WorkerID,Input.song,Input.true_label,Answer.pred_label
AL12RG9EJZ60,blues.00097.mp3,blues,country
ANCNIZC2AB5Z8,jazz.00043.mp3,jazz,jazz
ANCNIZC2AB5Z8,pop.00097.mp3,pop,hiphop
ANCNIZC2AB5Z8,jazz.00012.mp3,jazz,jazz
ANCNIZC2AB5Z8,hiphop.00040.mp3,hiphop,hiphop
AQEVAKQLI09EN,country.00072.mp3,country,country
AQEVAKQLI09EN,country.00011.mp3,country,country
AQEVAKQLI09EN,country.00008.mp3,country,country
AQEVAKQLI09EN,classical.00055.mp3,classical,classical
AQEVAKQLI09EN,disco.00041.mp3,disco,pop
AQEVAKQLI09EN,hiphop.00059.mp3,hiphop,hiphop
AQEVAKQLI09EN,rock.00030.mp3,rock,rock
AQEVAKQLI09EN,country.00068.mp3,country,country
AQEVAKQLI09EN,country.00028.mp3,country,country
AQEVAKQLI09EN,rock.00034.mp3,rock,rock
AQEVAKQLI09EN,country.00088.mp3,country,country
AQEVAKQLI09EN,pop.00036.mp3,pop,pop
AQEVAKQLI09EN,jazz.00013.mp3,jazz,jazz
AQEVAKQLI09EN,metal.00029.mp3,metal,pop
AQEVAKQLI09EN,reggae.00068.mp3,reggae,reggae
AQEVAKQLI09EN,disco.00065.mp3,disco,disco
AQEVAKQLI09EN,pop.00031.mp3,pop,pop
AQEVAKQLI09EN,reggae.00064.mp3,reggae,reggae
AQEVAKQLI09EN,reggae.00061.mp3,reggae,reggae
AQEVAKQLI09EN,disco.00087.mp3,disco,disco
AQEVAKQLI09EN,classical.00075.mp3,classical,classical
AQEVAKQLI09EN,rock.00078.mp3,rock,country
AQEVAKQLI09EN,metal.00058.mp3,metal,rock
AQEVAKQLI09EN,pop.00008.mp3,pop,rock
AQEVAKQLI09EN,reggae.00073.mp3,reggae,hiphop
AQEVAKQLI09EN,reggae.00021.mp3,reggae,reggae
AQEVAKQLI09EN,rock.00076.mp3,rock,rock
AQEVAKQLI09EN,country.00027.mp3,country,country
AQEVAKQLI09EN,metal.00060.mp3,metal,rock
AQEVAKQLI09EN,jazz.00060.mp3,jazz,jazz
AQEVAKQLI09EN,metal.00052.mp3,metal,rock
AQEVAKQLI09EN,pop.00078.mp3,pop,pop
AQEVAKQLI09EN,country.00019.mp3,country,country
AQEVAKQLI09EN,blues.00038.mp3,blues,blues
AQEVAKQLI09EN,metal.00092.mp3,metal,rock
AQEVAKQLI09EN,pop.00070.mp3,pop,pop
AQEVAKQLI09EN,disco.00020.mp3,disco,country
AQEVAKQLI09EN,disco.00000.mp3,disco,disco
AQEVAKQLI09EN,pop.00006.mp3,pop,rock
AQEVAKQLI09EN,blues.00048.mp3,blues,blues
AQEVAKQLI09EN,classical.00056.mp3,classical,classical
AQEVAKQLI09EN,hiphop.00023.mp3,hiphop,hiphop
AQEVAKQLI09EN,classical.00091.mp3,classical,classical
AQEVAKQLI09EN,pop.00019.mp3,pop,pop
AQEVAKQLI09EN,reggae.00018.mp3,reggae,reggae
AQEVAKQLI09EN,hiphop.00049.mp3,hiphop,hiphop
AQEVAKQLI09EN,country.00041.mp3,country,country
AQEVAKQLI09EN,classical.00090.mp3,classical,classical
AQEVAKQLI09EN,blues.00076.mp3,blues,reggae
AQEVAKQLI09EN,rock.00006.mp3,rock,blues
AQEVAKQLI09EN,rock.00011.mp3,rock,pop
AQEVAKQLI09EN,reggae.00076.mp3,reggae,reggae
AQEVAKQLI09EN,jazz.00080.mp3,jazz,jazz
AQEVAKQLI09EN,pop.00047.mp3,pop,pop
AQEVAKQLI09EN,reggae.00004.mp3,reggae,reggae
AQEVAKQLI09EN,classical.00004.mp3,classical,classical
AQEVAKQLI09EN,classical.00000.mp3,classical,classical
AQEVAKQLI09EN,rock.00098.mp3,rock,disco
AQEVAKQLI09EN,jazz.00022.mp3,jazz,jazz
AQEVAKQLI09EN,jazz.00014.mp3,jazz,jazz
AQEVAKQLI09EN,hiphop.00036.mp3,hiphop,hiphop
AQEVAKQLI09EN,rock.00021.mp3,rock,country
AQEVAKQLI09EN,rock.00009.mp3,rock,rock
AQEVAKQLI09EN,blues.00006.mp3,blues,blues
AQEVAKQLI09EN,disco.00083.mp3,disco,disco
AQEVAKQLI09EN,reggae.00039.mp3,reggae,reggae
AQEVAKQLI09EN,classical.00048.mp3,classical,classical
AQEVAKQLI09EN,jazz.00031.mp3,jazz,jazz
AQEVAKQLI09EN,reggae.00065.mp3,reggae,reggae
AQEVAKQLI09EN,jazz.00006.mp3,jazz,jazz
AQEVAKQLI09EN,metal.00087.mp3,metal,rock
AQEVAKQLI09EN,jazz.00027.mp3,jazz,jazz
AQEVAKQLI09EN,hiphop.00046.mp3,hiphop,hiphop
AQEVAKQLI09EN,metal.00007.mp3,metal,rock
AQEVAKQLI09EN,metal.00047.mp3,metal,rock
AQEVAKQLI09EN,jazz.00019.mp3,jazz,jazz
AQEVAKQLI09EN,reggae.00053.mp3,reggae,reggae
AQEVAKQLI09EN,hiphop.00009.mp3,hiphop,hiphop
AQEVAKQLI09EN,rock.00054.mp3,rock,pop
AQEVAKQLI09EN,metal.00084.mp3,metal,rock
AQEVAKQLI09EN,jazz.00030.mp3,jazz,jazz
AQEVAKQLI09EN,jazz.00010.mp3,jazz,jazz
AQEVAKQLI09EN,disco.00005.mp3,disco,disco
AQEVAKQLI09EN,jazz.00066.mp3,jazz,classical
AQEVAKQLI09EN,disco.00093.mp3,disco,disco
AQEVAKQLI09EN,jazz.00035.mp3,jazz,classical
AQEVAKQLI09EN,rock.00023.mp3,rock,rock
AQEVAKQLI09EN,country.00039.mp3,country,pop
AQEVAKQLI09EN,classical.00019.mp3,classical,classical
AQEVAKQLI09EN,pop.00095.mp3,pop,pop
AQEVAKQLI09EN,hiphop.00025.mp3,hiphop,hiphop
AQEVAKQLI09EN,disco.00090.mp3,disco,disco
AQEVAKQLI09EN,hiphop.00069.mp3,hiphop,hiphop
AQEVAKQLI09EN,classical.00072.mp3,classical,classical
AQEVAKQLI09EN,hiphop.00077.mp3,hiphop,hiphop
AQEVAKQLI09EN,hiphop.00016.mp3,hiphop,hiphop
AQEVAKQLI09EN,classical.00034.mp3,classical,classical
AQEVAKQLI09EN,country.00005.mp3,country,country
AQEVAKQLI09EN,blues.00044.mp3,blues,jazz
AQEVAKQLI09EN,hiphop.00032.mp3,hiphop,hiphop
AQEVAKQLI09EN,jazz.00053.mp3,jazz,jazz
AQEVAKQLI09EN,jazz.00062.mp3,jazz,jazz
AQEVAKQLI09EN,disco.00012.mp3,disco,disco
AQEVAKQLI09EN,country.00000.mp3,country,country
AQEVAKQLI09EN,jazz.00079.mp3,jazz,disco
ARX0S1CIDJLOX,disco.00081.mp3,disco,disco
ARX0S1CIDJLOX,hiphop.00022.mp3,hiphop,hiphop
ARX0S1CIDJLOX,jazz.00011.mp3,jazz,jazz
AZ9A137H25EDX,country.00088.mp3,country,country
AZ9A137H25EDX,pop.00036.mp3,pop,pop
AZ9A137H25EDX,jazz.00013.mp3,jazz,jazz
AZ9A137H25EDX,reggae.00064.mp3,reggae,reggae
AZ9A137H25EDX,hiphop.00028.mp3,hiphop,hiphop
AZ9A137H25EDX,classical.00075.mp3,classical,classical
AZ9A137H25EDX,rock.00085.mp3,rock,rock
AZ9A137H25EDX,country.00027.mp3,country,country
AZ9A137H25EDX,hiphop.00007.mp3,hiphop,hiphop
AZ9A137H25EDX,hiphop.00019.mp3,hiphop,hiphop
AZ9A137H25EDX,hiphop.00078.mp3,hiphop,hiphop
AZ9A137H25EDX,metal.00036.mp3,metal,metal
AZ9A137H25EDX,blues.00025.mp3,blues,blues
AZ9A137H25EDX,metal.00072.mp3,metal,rock
AZ9A137H25EDX,classical.00052.mp3,classical,classical
AZ9A137H25EDX,blues.00039.mp3,blues,country
AZ9A137H25EDX,jazz.00063.mp3,jazz,jazz
AZ9A137H25EDX,disco.00039.mp3,disco,disco
AZ9A137H25EDX,pop.00028.mp3,pop,pop
AZ9A137H25EDX,metal.00015.mp3,metal,metal
AZ9A137H25EDX,pop.00084.mp3,pop,pop
AZ9A137H25EDX,blues.00063.mp3,blues,blues
AZ9A137H25EDX,blues.00076.mp3,blues,blues
AZ9A137H25EDX,rock.00005.mp3,rock,rock
AZ9A137H25EDX,country.00032.mp3,country,country
AZ9A137H25EDX,pop.00047.mp3,pop,pop
AZ9A137H25EDX,disco.00083.mp3,disco,disco
AZ9A137H25EDX,hiphop.00047.mp3,hiphop,hiphop
AZ9A137H25EDX,classical.00048.mp3,classical,classical
AZ9A137H25EDX,reggae.00065.mp3,reggae,reggae
AZ9A137H25EDX,country.00023.mp3,country,country
AZ9A137H25EDX,blues.00089.mp3,blues,blues
AZ9A137H25EDX,hiphop.00008.mp3,hiphop,hiphop
AZ9A137H25EDX,metal.00003.mp3,metal,metal
AZ9A137H25EDX,rock.00084.mp3,rock,pop
AZ9A137H25EDX,metal.00047.mp3,metal,metal
AZ9A137H25EDX,metal.00085.mp3,metal,rock
AZ9A137H25EDX,country.00085.mp3,country,country
AZ9A137H25EDX,disco.00060.mp3,disco,disco
AZ9A137H25EDX,disco.00005.mp3,disco,disco
AZ9A137H25EDX,jazz.00066.mp3,jazz,jazz
AZ9A137H25EDX,country.00080.mp3,country,country
AZ9A137H25EDX,rock.00080.mp3,rock,pop
AZ9A137H25EDX,country.00003.mp3,country,country
AZ9A137H25EDX,metal.00088.mp3,metal,rock
AZ9A137H25EDX,classical.00019.mp3,classical,classical
AZ9A137H25EDX,blues.00018.mp3,blues,blues
AZ9A137H25EDX,disco.00021.mp3,disco,disco
AZ9A137H25EDX,disco.00090.mp3,disco,disco
AZ9A137H25EDX,disco.00044.mp3,disco,disco
AZ9A137H25EDX,rock.00045.mp3,rock,rock
AZ9A137H25EDX,metal.00070.mp3,metal,rock
AZ9A137H25EDX,classical.00072.mp3,classical,classical
AZ9A137H25EDX,classical.00086.mp3,classical,classical
AZ9A137H25EDX,rock.00007.mp3,rock,rock
AZ9A137H25EDX,reggae.00003.mp3,reggae,reggae
AZ9A137H25EDX,metal.00045.mp3,metal,metal
AZ9A137H25EDX,metal.00005.mp3,metal,metal
AZ9A137H25EDX,pop.00050.mp3,pop,pop
AZ9A137H25EDX,blues.00044.mp3,blues,rock
AZ9A137H25EDX,reggae.00035.mp3,reggae,reggae
AZ9A137H25EDX,jazz.00009.mp3,jazz,classical
AZ9A137H25EDX,metal.00069.mp3,metal,rock
AZ9A137H25EDX,pop.00027.mp3,pop,pop
AZ9A137H25EDX,disco.00012.mp3,disco,disco
AZ9A137H25EDX,jazz.00083.mp3,jazz,jazz
AZ9A137H25EDX,metal.00018.mp3,metal,metal
AZJEGHE4605S5,country.00068.mp3,country,country
AZJEGHE4605S5,metal.00093.mp3,metal,metal
AZJEGHE4605S5,classical.00091.mp3,classical,classical
AZJEGHE4605S5,classical.00020.mp3,classical,classical
AZJEGHE4605S5,reggae.00007.mp3,reggae,reggae
AZJEGHE4605S5,jazz.00027.mp3,jazz,jazz
AZJEGHE4605S5,blues.00085.mp3,blues,blues
AZJEGHE4605S5,classical.00040.mp3,classical,classical
AZJEGHE4605S5,jazz.00062.mp3,jazz,jazz
AZJEGHE4605S5,classical.00064.mp3,classical,classical
AZT6P0RS7ZHCV,jazz.00063.mp3,jazz,jazz
AZT6P0RS7ZHCV,disco.00044.mp3,disco,disco
