id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,class
hiphop.00038.mp3,0.050139,0.080723,0.280058,0.079572,-37.954858,3.462658,-0.671097,1.178542,-0.418133,0.306678,0.291163,0.033108,0.168244,0.033709,0.092327,0.052401,-0.016827,0.004526,0.004431,0.004256,0.004340,0.004357,0.004562,0.004638,0.004677,0.004708,0.004714,0.004668,0.004633,1.335198,2.675313,0.019617,0.020697,0.206216,0.033881,3.368591,1.041050,1.018189,0.944760,0.775247,0.540256,0.578631,0.579487,0.515333,0.523860,0.522462,0.470582,0.401623,0.004271,0.004146,0.004012,0.004183,0.004261,0.004446,0.004556,0.004579,0.004569,0.004569,0.004504,0.004402,0.324693,1.995249,0.022491,0.131967,0.263872,0.053415,11.593301,1.480858,1.047615,0.952806,0.688489,0.323889,0.490775,0.404726,0.283640,0.369399,0.333318,0.279997,0.244844,0.003379,0.003229,0.003167,0.003405,0.003519,0.003658,0.003770,0.003806,0.003791,0.003786,0.003689,0.003554,0.493680,2.174913,0.010513,0.026819,0.168346,0.050366,4.897379,0.525182,0.553204,0.462342,0.370674,0.207536,0.256960,0.253822,0.195235,0.205594,0.199234,0.180589,0.147557,0.003633,0.003413,0.003336,0.003619,0.003875,0.004050,0.004166,0.004165,0.004103,0.004120,0.004042,0.003845,0.204568,3.244843,hiphop
blues.00053.mp3,0.068329,0.047302,0.140576,0.082804,-43.551902,3.400706,-0.729771,2.142269,-0.304200,0.364748,-0.103677,0.108386,-0.056672,0.353835,0.305077,-0.155771,-0.120529,0.001290,0.001333,0.001305,0.001390,0.001455,0.001511,0.001501,0.001444,0.001413,0.001462,0.001351,0.001289,1.611529,3.246946,0.020326,0.017900,0.109138,0.030251,1.946575,0.880911,0.765055,0.760022,0.680754,0.624325,0.595280,0.579008,0.526155,0.518494,0.488061,0.486728,0.455859,0.001359,0.001339,0.001320,0.001412,0.001468,0.001517,0.001504,0.001490,0.001463,0.001477,0.001425,0.001387,0.388147,2.031808,0.020973,0.018555,0.077271,0.013720,2.336012,0.985971,1.015232,1.092748,0.765639,0.809179,0.502263,0.468959,0.447789,0.412981,0.324527,0.331794,0.371868,0.000699,0.000669,0.000655,0.000713,0.000750,0.000806,0.000779,0.000739,0.000700,0.000730,0.000693,0.000707,0.402580,2.434757,0.007467,0.007574,0.124060,0.009344,1.026782,0.311675,0.262598,0.249738,0.223227,0.166492,0.139417,0.139339,0.140022,0.124677,0.100749,0.115549,0.100497,0.000949,0.000906,0.000889,0.000935,0.000972,0.000998,0.001009,0.001012,0.000994,0.000990,0.000988,0.000981,0.254905,2.698549,blues
rock.00067.mp3,0.061611,0.040452,0.115331,0.080943,-46.751021,3.828744,0.658373,1.515449,-0.177096,0.004212,0.400417,-0.031186,0.147996,0.218420,0.337166,-0.037871,0.108548,0.000480,0.000458,0.000467,0.000514,0.000548,0.000583,0.000594,0.000597,0.000582,0.000562,0.000533,0.000505,1.406845,2.230555,0.022797,0.017587,0.089960,0.027934,1.916696,0.904436,0.742497,0.767539,0.636543,0.592422,0.547171,0.588534,0.519936,0.496098,0.479563,0.461446,0.431090,0.000481,0.000453,0.000456,0.000513,0.000553,0.000590,0.000610,0.000616,0.000605,0.000580,0.000549,0.000514,0.224799,0.867741,0.024482,0.020387,0.078148,0.008148,2.424450,1.110325,0.886555,1.032902,0.696777,0.590526,0.450262,0.590826,0.460590,0.431562,0.360649,0.342110,0.249091,0.000302,0.000277,0.000275,0.000309,0.000342,0.000371,0.000384,0.000387,0.000380,0.000362,0.000342,0.000323,0.214413,0.868527,0.015079,0.016016,0.104781,0.008516,1.270228,0.408133,0.303764,0.308228,0.207913,0.162415,0.149117,0.169817,0.135379,0.117715,0.109050,0.102199,0.100752,0.000402,0.000369,0.000359,0.000404,0.000446,0.000477,0.000500,0.000511,0.000505,0.000490,0.000467,0.000435,0.137381,0.858063,rock
rock.00019.mp3,0.065962,0.044470,0.104860,0.083026,-44.496725,3.489981,-0.453671,1.474222,0.244938,0.674844,0.317941,0.217164,0.040782,0.054618,-0.038624,-0.139842,0.008216,0.000566,0.000514,0.000498,0.000537,0.000583,0.000618,0.000640,0.000667,0.000668,0.000633,0.000613,0.000605,1.427172,2.380020,0.017961,0.013815,0.056069,0.027926,1.391001,0.782132,0.688829,0.619453,0.621553,0.541945,0.514056,0.502372,0.504396,0.497520,0.482067,0.462544,0.452335,0.000419,0.000383,0.000382,0.000423,0.000457,0.000484,0.000503,0.000517,0.000515,0.000496,0.000476,0.000452,0.223305,0.939147,0.019122,0.017063,0.031641,0.008240,1.923990,0.830103,0.665721,0.550047,0.499299,0.436373,0.313766,0.325023,0.363834,0.387077,0.336628,0.224783,0.371259,0.000337,0.000306,0.000303,0.000343,0.000375,0.000405,0.000428,0.000448,0.000438,0.000423,0.000398,0.000362,0.261329,1.182015,0.005388,0.004851,0.066510,0.008063,0.668840,0.269718,0.214970,0.153209,0.147679,0.114617,0.101950,0.097329,0.106992,0.094906,0.090762,0.088732,0.086622,0.000374,0.000349,0.000344,0.000381,0.000413,0.000442,0.000464,0.000469,0.000462,0.000461,0.000440,0.000402,0.162975,1.120500,rock
jazz.00082.mp3,0.105103,0.065664,0.219169,0.079127,-50.304252,3.101742,0.645315,0.817585,0.388300,0.494969,0.165483,0.030400,-0.194132,0.219773,0.183483,0.182673,0.185079,0.000093,0.000089,0.000092,0.000105,0.000111,0.000122,0.000126,0.000128,0.000125,0.000115,0.000107,0.000098,1.354714,2.000761,0.038246,0.033593,0.139308,0.027737,2.156833,0.811180,0.748379,0.541516,0.514701,0.512874,0.513169,0.477577,0.471499,0.481467,0.490053,0.458985,0.442049,0.000071,0.000067,0.000068,0.000078,0.000084,0.000092,0.000096,0.000099,0.000097,0.000091,0.000085,0.000077,0.188883,0.643072,0.045542,0.036193,0.125593,0.009955,3.268865,1.092743,0.565161,0.326873,0.380709,0.272087,0.274585,0.283245,0.253757,0.319682,0.335992,0.310059,0.327276,0.000065,0.000060,0.000063,0.000074,0.000080,0.000092,0.000095,0.000095,0.000092,0.000083,0.000075,0.000069,0.138758,0.505191,0.019622,0.023623,0.110412,0.007653,0.884830,0.326535,0.197536,0.102816,0.100192,0.098149,0.114046,0.102368,0.097279,0.115031,0.117068,0.106019,0.108993,0.000056,0.000052,0.000053,0.000061,0.000066,0.000073,0.000076,0.000079,0.000077,0.000072,0.000067,0.000061,0.110078,0.594303,jazz
metal.00041.mp3,0.070482,0.049475,0.113336,0.083054,-45.338007,3.093209,-1.512075,2.182272,-0.147985,1.009330,0.558567,0.235853,0.342175,0.261161,0.376984,-0.197554,0.128721,0.000345,0.000332,0.000341,0.000393,0.000411,0.000415,0.000439,0.000461,0.000439,0.000406,0.000390,0.000364,1.497850,2.417839,0.016477,0.016579,0.029051,0.029133,1.362430,0.713182,0.732537,0.689980,0.642643,0.558343,0.574032,0.543928,0.537648,0.514557,0.524446,0.495593,0.460559,0.000245,0.000234,0.000236,0.000270,0.000288,0.000301,0.000315,0.000322,0.000315,0.000294,0.000277,0.000259,0.301015,1.036025,0.013876,0.013067,0.024218,0.008498,1.143841,0.685226,0.757997,0.707767,0.533468,0.343198,0.445897,0.352181,0.338128,0.297488,0.376681,0.372573,0.382684,0.000108,0.000105,0.000113,0.000137,0.000143,0.000137,0.000137,0.000145,0.000134,0.000120,0.000114,0.000108,0.231659,0.799626,0.005387,0.005153,0.020268,0.007651,0.717133,0.230306,0.244153,0.216672,0.172501,0.134022,0.157206,0.126921,0.120532,0.103238,0.113782,0.096196,0.093983,0.000126,0.000122,0.000123,0.000138,0.000150,0.000161,0.000162,0.000159,0.000157,0.000147,0.000137,0.000131,0.165457,0.742277,metal
hiphop.00066.mp3,0.041345,0.026595,0.274371,0.084940,-47.465410,4.741962,1.182802,1.131385,-0.530192,0.323314,0.227954,0.318655,0.215517,0.260294,0.010081,0.140178,0.266946,0.002904,0.002801,0.002785,0.003001,0.003140,0.003241,0.003296,0.003293,0.003240,0.003194,0.003114,0.003007,1.329247,2.206283,0.022828,0.016699,0.197184,0.034858,3.205604,1.487331,0.949807,0.869050,0.724706,0.623812,0.608895,0.575370,0.523329,0.542411,0.511600,0.466448,0.467313,0.002618,0.002588,0.002627,0.002828,0.002939,0.002995,0.003011,0.002977,0.002903,0.002838,0.002751,0.002661,0.194177,0.975053,0.023018,0.018450,0.295913,0.008680,3.388179,1.214060,1.221435,0.976693,0.695189,0.448196,0.506025,0.393603,0.459579,0.581088,0.392887,0.332890,0.346425,0.003260,0.003024,0.002926,0.003148,0.003352,0.003515,0.003626,0.003671,0.003676,0.003704,0.003632,0.003471,0.240698,1.445672,0.016895,0.015656,0.168642,0.014891,1.581949,0.529160,0.331034,0.314584,0.224053,0.162278,0.160425,0.154856,0.122002,0.132311,0.113729,0.102954,0.110472,0.002312,0.002189,0.002172,0.002318,0.002437,0.002535,0.002616,0.002655,0.002657,0.002661,0.002586,0.002455,0.142299,1.455572,hiphop
jazz.00077.mp3,0.067270,0.049805,0.112738,0.070621,-43.561311,3.361261,-0.281624,1.573542,-0.106626,-0.249695,-0.060023,-0.071167,-0.016069,-0.232336,-0.085651,-0.031741,-0.342978,0.001096,0.000936,0.000729,0.000832,0.000880,0.000773,0.000760,0.000778,0.000702,0.000591,0.000623,0.000842,1.878766,5.734130,0.018046,0.015284,0.056300,0.025419,2.072246,0.795951,0.790558,0.521783,0.551624,0.521291,0.494278,0.495174,0.476883,0.453398,0.453227,0.469483,0.457960,0.000443,0.000429,0.000352,0.000453,0.000424,0.000375,0.000376,0.000391,0.000379,0.000330,0.000323,0.000370,0.389187,3.384446,0.015180,0.013561,0.039358,0.012790,2.621929,0.798187,0.814267,0.520539,0.532490,0.493895,0.405241,0.574264,0.500594,0.579959,0.462947,0.812309,0.665572,0.001218,0.000806,0.000448,0.000782,0.000601,0.000606,0.000562,0.000415,0.000337,0.000280,0.000288,0.000692,0.659187,6.425615,0.009889,0.007913,0.071397,0.007692,1.199854,0.337497,0.318598,0.148715,0.189161,0.180852,0.167465,0.156822,0.216175,0.166422,0.152643,0.184977,0.179408,0.000372,0.000393,0.000260,0.000519,0.000301,0.000224,0.000225,0.000207,0.000210,0.000193,0.000169,0.000231,0.308328,5.522122,jazz
classical.00046.mp3,0.057666,0.041593,0.081865,0.074194,-43.852173,5.226814,-1.193328,0.870563,0.066884,0.230059,-0.094968,0.065272,-0.208913,-0.066147,-0.028758,-0.136372,-0.084942,0.000497,0.000453,0.000421,0.000429,0.000477,0.000550,0.000529,0.000504,0.000492,0.000449,0.000461,0.000504,1.616732,2.914782,0.010799,0.008117,0.017752,0.022430,0.792407,0.611607,0.562107,0.564741,0.543572,0.534515,0.541666,0.529762,0.538427,0.486256,0.469030,0.470629,0.432442,0.000228,0.000208,0.000194,0.000199,0.000221,0.000271,0.000253,0.000246,0.000243,0.000211,0.000217,0.000232,0.328918,1.305092,0.011100,0.008531,0.017718,0.007560,1.117311,0.950657,0.403933,0.349270,0.540164,0.356546,0.411806,0.325435,0.364140,0.350134,0.318854,0.257422,0.269744,0.000152,0.000162,0.000152,0.000153,0.000180,0.000236,0.000199,0.000192,0.000182,0.000154,0.000164,0.000163,0.259345,1.152431,0.003329,0.003021,0.006598,0.007145,0.369360,0.159221,0.107852,0.107692,0.095191,0.101814,0.100252,0.109017,0.122256,0.094052,0.091893,0.085749,0.086273,0.000119,0.000136,0.000115,0.000115,0.000145,0.000204,0.000158,0.000151,0.000145,0.000119,0.000135,0.000131,0.203684,1.221532,classical
metal.00027.mp3,0.065943,0.040395,0.114757,0.082472,-42.420432,2.788329,-0.446823,1.659093,0.167162,0.434916,0.357458,0.494070,0.224012,0.180569,0.258177,0.192224,0.079402,0.001209,0.001142,0.001133,0.001232,0.001298,0.001349,0.001380,0.001387,0.001355,0.001300,0.001274,0.001256,1.330910,1.970681,0.019323,0.017304,0.078660,0.027807,1.336631,0.721683,0.680391,0.718950,0.656565,0.605116,0.616067,0.563789,0.551294,0.541198,0.512080,0.500641,0.476109,0.000846,0.000830,0.000845,0.000907,0.000944,0.000963,0.000967,0.000966,0.000951,0.000916,0.000888,0.000860,0.215538,0.791552,0.011228,0.008721,0.038220,0.008315,1.278237,0.596599,0.376352,0.629960,0.465641,0.392617,0.378573,0.243649,0.248254,0.276186,0.219022,0.198523,0.208912,0.000300,0.000282,0.000281,0.000306,0.000316,0.000324,0.000333,0.000377,0.000401,0.000365,0.000340,0.000312,0.132229,0.591992,0.004831,0.004954,0.082693,0.008008,0.582077,0.179186,0.166223,0.222686,0.150834,0.146960,0.139722,0.112512,0.117985,0.118857,0.097833,0.095088,0.087113,0.000211,0.000211,0.000235,0.000251,0.000255,0.000247,0.000241,0.000246,0.000256,0.000236,0.000220,0.000216,0.111413,0.683436,metal
blues.00035.mp3,0.024625,0.016408,0.045196,0.081733,-48.218436,7.457044,1.151623,0.583038,1.019223,0.140347,0.778240,0.346160,0.156339,0.042410,0.136878,0.077400,0.058447,0.001521,0.001479,0.001498,0.001639,0.001690,0.001716,0.001724,0.001719,0.001659,0.001573,0.001552,0.001544,1.300602,1.901643,0.010883,0.005531,0.069719,0.030922,1.637097,0.971164,0.709580,0.629741,0.571858,0.561180,0.547239,0.550637,0.524857,0.475801,0.480848,0.434637,0.394483,0.001018,0.000950,0.000961,0.001104,0.001193,0.001261,0.001317,0.001345,0.001319,0.001245,0.001170,0.001094,0.120256,0.453244,0.009193,0.005596,0.051476,0.009820,2.104169,1.210502,1.077246,0.687096,0.575295,0.570552,0.504364,0.509021,0.480332,0.339929,0.431833,0.355236,0.283608,0.000809,0.000833,0.000912,0.000944,0.000851,0.000777,0.000768,0.000787,0.000782,0.000745,0.000749,0.000783,0.107332,0.342907,0.008961,0.006369,0.108901,0.008742,0.786761,0.424487,0.276927,0.196991,0.170939,0.171114,0.175467,0.151836,0.138027,0.115489,0.135640,0.103375,0.090852,0.000589,0.000535,0.000539,0.000611,0.000673,0.000753,0.000832,0.000880,0.000879,0.000826,0.000744,0.000660,0.052015,0.212866,blues
country.00043.mp3,0.068881,0.049743,0.113981,0.077078,-45.660513,4.226343,-1.375453,1.080854,0.185119,0.192882,0.018304,0.208217,0.148029,-0.037684,0.159257,-0.043018,-0.014417,0.000434,0.000373,0.000357,0.000381,0.000382,0.000406,0.000410,0.000410,0.000399,0.000406,0.000389,0.000413,1.599834,3.038418,0.018368,0.015837,0.072146,0.026909,1.561541,0.919043,0.817350,0.659148,0.599984,0.573793,0.542368,0.537362,0.509661,0.494518,0.473384,0.452825,0.428730,0.000419,0.000365,0.000351,0.000377,0.000393,0.000414,0.000430,0.000439,0.000424,0.000425,0.000415,0.000427,0.346975,1.682403,0.018943,0.015924,0.043980,0.009454,2.198449,0.990606,0.866897,0.858062,0.657061,0.581505,0.488885,0.461498,0.432532,0.470081,0.328769,0.296282,0.306189,0.000290,0.000240,0.000221,0.000243,0.000239,0.000246,0.000251,0.000258,0.000235,0.000260,0.000218,0.000256,0.326455,1.943243,0.011048,0.010489,0.088691,0.008360,0.849573,0.396724,0.300550,0.201801,0.149778,0.147607,0.144702,0.126807,0.124901,0.110822,0.099037,0.092032,0.090232,0.000329,0.000305,0.000292,0.000317,0.000337,0.000349,0.000372,0.000383,0.000348,0.000354,0.000346,0.000349,0.217877,2.808870,country
pop.00046.mp3,0.062810,0.040105,0.221535,0.085275,-45.157740,5.146992,0.023517,0.895273,-0.145782,0.604148,0.094378,0.199174,0.240166,0.034089,0.156518,-0.080238,-0.149763,0.002232,0.001966,0.001875,0.002075,0.002228,0.002412,0.002545,0.002631,0.002675,0.002616,0.002551,0.002425,1.450913,2.524596,0.030602,0.022814,0.217040,0.032158,2.247790,1.150675,0.970935,0.805060,0.849389,0.672157,0.671934,0.620593,0.593219,0.585866,0.565388,0.537117,0.489352,0.001987,0.001766,0.001708,0.001941,0.002114,0.002290,0.002437,0.002512,0.002538,0.002448,0.002321,0.002170,0.282030,1.264685,0.036738,0.030391,0.184162,0.011170,3.405942,1.780948,0.979489,0.860076,0.773429,0.699261,0.511951,0.496767,0.447021,0.459311,0.403432,0.413303,0.352508,0.001414,0.001284,0.001224,0.001386,0.001549,0.001719,0.001837,0.001870,0.001853,0.001833,0.001745,0.001575,0.237691,1.053512,0.017272,0.018304,0.164975,0.012413,1.299307,0.500483,0.356983,0.249682,0.288656,0.187734,0.191739,0.164576,0.166934,0.152736,0.163579,0.145222,0.113236,0.001584,0.001441,0.001384,0.001556,0.001754,0.001928,0.002055,0.002113,0.002097,0.002065,0.001943,0.001760,0.163864,1.292212,pop
classical.00037.mp3,0.048377,0.038222,0.070431,0.080561,-52.882099,6.081348,-1.451741,1.865972,-0.265615,0.184876,-0.422536,0.291376,0.238953,-0.142445,-0.165631,-0.257599,-0.501644,0.000123,0.000099,0.000091,0.000092,0.000094,0.000093,0.000099,0.000110,0.000105,0.000107,0.000115,0.000120,1.866170,5.926299,0.011323,0.008176,0.019709,0.030065,1.243500,0.721214,0.591106,0.586349,0.603947,0.533271,0.551447,0.574344,0.569819,0.519008,0.516515,0.505689,0.485712,0.000101,0.000080,0.000077,0.000083,0.000087,0.000087,0.000091,0.000098,0.000095,0.000094,0.000097,0.000100,0.363174,3.999008,0.019854,0.017507,0.031855,0.017766,4.596185,1.698861,0.575432,0.602529,0.535470,0.601574,0.423671,0.554374,0.572847,0.486341,0.481128,0.525832,0.497354,0.000179,0.000140,0.000142,0.000160,0.000169,0.000175,0.000179,0.000187,0.000184,0.000195,0.000209,0.000191,0.642717,8.791739,0.004122,0.003712,0.007855,0.011477,0.589547,0.207442,0.138307,0.141677,0.154488,0.120659,0.127322,0.144155,0.151783,0.124206,0.125946,0.124229,0.121060,0.000228,0.000210,0.000227,0.000261,0.000277,0.000280,0.000279,0.000275,0.000261,0.000246,0.000240,0.000236,0.268226,9.095929,classical
rock.00031.mp3,0.067925,0.049201,0.109615,0.081358,-45.051009,4.242613,-0.313632,1.005988,-0.588415,0.739001,-0.043641,0.005016,-0.075586,0.011801,-0.004622,-0.081791,-0.000279,0.000706,0.000705,0.000698,0.000744,0.000763,0.000858,0.000862,0.000833,0.000815,0.000784,0.000792,0.000747,1.629066,3.367386,0.024584,0.020374,0.072598,0.028913,2.215100,1.131153,0.951546,0.673195,0.716580,0.582195,0.562960,0.535403,0.513634,0.511146,0.492569,0.495819,0.437915,0.000751,0.000698,0.000692,0.000796,0.000869,0.000931,0.000968,0.000995,0.000979,0.000931,0.000883,0.000819,0.346091,1.820022,0.021454,0.018373,0.043315,0.010679,3.223091,1.120464,1.099383,0.810656,0.710733,0.677961,0.450067,0.482817,0.624126,0.361258,0.380982,0.515216,0.269831,0.000433,0.000467,0.000473,0.000496,0.000497,0.000570,0.000571,0.000540,0.000527,0.000506,0.000494,0.000456,0.298545,1.972914,0.016328,0.016924,0.066508,0.010035,1.333288,0.476135,0.305203,0.210150,0.221516,0.154465,0.126251,0.142272,0.124699,0.120834,0.130657,0.151307,0.092207,0.000514,0.000473,0.000487,0.000570,0.000628,0.000657,0.000690,0.000712,0.000694,0.000658,0.000608,0.000560,0.172220,2.137900,rock
pop.00053.mp3,0.055187,0.045817,0.074668,0.081151,-46.898808,5.801739,-0.435575,0.914906,-0.904372,1.013360,-0.459585,0.274379,0.385235,-0.205086,-0.135256,-0.206805,0.130047,0.001216,0.001512,0.001753,0.001763,0.001290,0.001046,0.000992,0.001089,0.001154,0.001190,0.001177,0.001116,1.985177,21.360852,0.022749,0.019623,0.039599,0.025591,1.771819,1.123407,0.909247,0.734513,0.669703,0.605654,0.625688,0.606803,0.549489,0.551607,0.546546,0.548652,0.586529,0.000833,0.000992,0.000971,0.001048,0.000763,0.000601,0.000522,0.000573,0.000582,0.000620,0.000712,0.000751,0.370351,13.127273,0.040258,0.039388,0.071113,0.012747,4.368729,2.449900,1.784260,1.180174,1.116535,0.709971,0.935099,0.722341,1.065719,0.894466,1.098374,0.592810,0.598860,0.001507,0.002336,0.002723,0.002714,0.001389,0.000832,0.000776,0.000927,0.001151,0.001340,0.001224,0.001217,0.767048,54.119621,0.028388,0.032212,0.054930,0.007732,1.186808,0.750126,0.381128,0.328614,0.286644,0.198518,0.201156,0.207815,0.159882,0.179186,0.249387,0.228547,0.323760,0.001286,0.001629,0.001346,0.001535,0.000911,0.000578,0.000486,0.000547,0.000580,0.000645,0.000834,0.001129,0.259425,31.245923,pop
jazz.00038.mp3,0.034998,0.025089,0.057709,0.078220,-47.734652,6.231965,-0.540777,1.418393,-0.201160,0.580431,0.125538,0.469858,0.088844,0.175186,-0.229758,0.338724,0.102298,0.000435,0.000438,0.000446,0.000474,0.000462,0.000460,0.000456,0.000461,0.000464,0.000448,0.000441,0.000443,1.392001,2.244090,0.010075,0.006880,0.038071,0.028515,1.798444,0.815266,0.824852,0.552607,0.488266,0.463088,0.433108,0.433602,0.431115,0.423469,0.423742,0.384603,0.384296,0.000206,0.000202,0.000203,0.000220,0.000222,0.000229,0.000234,0.000240,0.000244,0.000234,0.000221,0.000215,0.171451,0.728921,0.010202,0.008440,0.044477,0.009486,3.425640,1.001953,1.293438,0.579508,0.477909,0.383056,0.419521,0.405606,0.504380,0.416492,0.540877,0.358931,0.438397,0.000221,0.000222,0.000243,0.000277,0.000258,0.000238,0.000236,0.000243,0.000248,0.000247,0.000245,0.000239,0.223585,1.038057,0.004079,0.003635,0.077992,0.008506,1.148309,0.353830,0.368741,0.177406,0.158753,0.144777,0.141454,0.130519,0.142519,0.139142,0.153253,0.118840,0.137793,0.000104,0.000106,0.000121,0.000151,0.000133,0.000119,0.000123,0.000129,0.000131,0.000128,0.000118,0.000112,0.114969,0.916061,jazz
rock.00091.mp3,0.076862,0.052341,0.122229,0.081632,-43.537492,3.503991,-0.951836,1.327545,-0.348932,0.567184,0.083152,-0.032290,0.241625,-0.039589,0.392565,0.066967,0.118673,0.000418,0.000401,0.000410,0.000420,0.000439,0.000461,0.000481,0.000491,0.000470,0.000452,0.000440,0.000426,1.395278,2.044464,0.018709,0.015641,0.034809,0.027859,0.959994,0.818693,0.685125,0.629031,0.607265,0.546572,0.531817,0.524247,0.517935,0.489397,0.488232,0.464623,0.427577,0.000182,0.000169,0.000177,0.000191,0.000206,0.000218,0.000231,0.000237,0.000231,0.000218,0.000210,0.000195,0.210650,0.624358,0.016913,0.013130,0.033176,0.008095,1.105977,0.925818,0.664567,0.601921,0.390469,0.343948,0.393416,0.274016,0.318991,0.288911,0.271497,0.241561,0.257547,0.000083,0.000077,0.000085,0.000086,0.000093,0.000098,0.000101,0.000103,0.000098,0.000103,0.000108,0.000085,0.110440,0.334682,0.008544,0.006905,0.020093,0.008441,0.349277,0.260816,0.205997,0.158017,0.128041,0.118022,0.102902,0.094709,0.115563,0.088442,0.089242,0.088002,0.076260,0.000054,0.000051,0.000055,0.000058,0.000061,0.000063,0.000071,0.000077,0.000076,0.000072,0.000071,0.000060,0.084226,0.276663,rock
